0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
21.7753 	EXP 	text_feedback: text = 'A'
21.7905 	EXP 	text_feedback: text = 'A'
21.8089 	EXP 	text_feedback: text = 'A'
21.8244 	EXP 	text_feedback: text = 'A'
21.8414 	EXP 	text_feedback: text = 'A'
21.8583 	EXP 	text_feedback: text = 'A'
21.8620 	DATA 	Keypress: a
21.8738 	EXP 	text_feedback: text = 'A'
21.8914 	EXP 	text_feedback: text = 'AA'
21.9073 	EXP 	text_feedback: text = 'AA'
21.9247 	EXP 	text_feedback: text = 'AA'
21.9415 	EXP 	text_feedback: text = 'AA'
21.9582 	EXP 	text_feedback: text = 'AA'
21.9747 	EXP 	text_feedback: text = 'AA'
21.9913 	EXP 	text_feedback: text = 'AA'
22.0072 	EXP 	text_feedback: text = 'AA'
22.0240 	EXP 	text_feedback: text = 'AA'
22.0415 	EXP 	text_feedback: text = 'AA'
22.0581 	EXP 	text_feedback: text = 'AA'
22.0749 	EXP 	text_feedback: text = 'AA'
22.0914 	EXP 	text_feedback: text = 'AA'
22.1081 	EXP 	text_feedback: text = 'AA'
22.1250 	EXP 	text_feedback: text = 'AA'
22.1548 	EXP 	New trial (rep=2, index=0): None
22.1584 	EXP 	Imported resources/letters.csv as conditions, 1 conditions, 1 params
22.1586 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
22.1589 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
22.1637 	DATA 	Keypress: return
22.1707 	EXP 	text_feedback: text = 'AA'
22.1707 	EXP 	text_feedback: autoDraw = False
22.1707 	EXP 	instructions_3: autoDraw = False
22.1707 	EXP 	text_2: text = 'H'
22.6578 	EXP 	text_2: autoDraw = True
23.4425 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
23.4580 	EXP 	text_2: autoDraw = False
23.4580 	EXP 	text_2: autoDraw = False
23.4580 	EXP 	text_2: text = 'Q'
23.9417 	EXP 	text_2: autoDraw = True
24.7416 	EXP 	text_2: autoDraw = False
24.7416 	EXP 	text_2: autoDraw = False
24.7416 	EXP 	instructions_3: text = 'Answer and press enter.'
24.7416 	EXP 	text_feedback: autoDraw = True
24.7416 	EXP 	text_feedback: text = ''
24.7583 	EXP 	text_feedback: text = ''
24.7751 	EXP 	text_feedback: text = ''
24.7918 	EXP 	text_feedback: text = ''
24.8084 	EXP 	text_feedback: text = ''
24.8252 	EXP 	text_feedback: text = ''
24.8423 	EXP 	text_feedback: text = ''
24.8589 	EXP 	text_feedback: text = ''
24.8750 	EXP 	text_feedback: text = ''
24.8918 	EXP 	text_feedback: text = ''
24.9085 	EXP 	text_feedback: text = ''
24.9256 	EXP 	text_feedback: text = ''
24.9417 	EXP 	text_feedback: text = ''
24.9584 	EXP 	text_feedback: text = ''
24.9758 	EXP 	text_feedback: text = ''
24.9916 	EXP 	text_feedback: text = ''
25.0089 	EXP 	text_feedback: text = ''
25.0249 	EXP 	text_feedback: text = ''
25.0424 	EXP 	text_feedback: text = ''
25.0583 	EXP 	text_feedback: text = ''
25.0752 	EXP 	text_feedback: text = ''
25.0923 	EXP 	text_feedback: text = ''
25.1085 	EXP 	text_feedback: text = ''
25.1245 	EXP 	text_feedback: text = ''
25.1426 	EXP 	text_feedback: text = ''
25.1584 	EXP 	text_feedback: text = ''
25.1753 	EXP 	text_feedback: text = ''
25.1923 	EXP 	text_feedback: text = ''
25.2089 	EXP 	text_feedback: text = ''
25.2250 	EXP 	text_feedback: text = ''
25.2250 	EXP 	instructions_3: autoDraw = True
25.2413 	EXP 	text_feedback: text = ''
25.2584 	EXP 	text_feedback: text = ''
25.2751 	EXP 	text_feedback: text = ''
25.2918 	EXP 	text_feedback: text = ''
25.3084 	EXP 	text_feedback: text = ''
25.3248 	EXP 	text_feedback: text = ''
25.3417 	EXP 	text_feedback: text = ''
25.3584 	EXP 	text_feedback: text = ''
25.3750 	EXP 	text_feedback: text = ''
25.3917 	EXP 	text_feedback: text = ''
25.4084 	EXP 	text_feedback: text = ''
25.4251 	EXP 	text_feedback: text = ''
25.4419 	EXP 	text_feedback: text = ''
25.4584 	EXP 	text_feedback: text = ''
25.4751 	EXP 	text_feedback: text = ''
25.4921 	EXP 	text_feedback: text = ''
25.5084 	EXP 	text_feedback: text = ''
25.5251 	EXP 	text_feedback: text = ''
25.5413 	EXP 	text_feedback: text = ''
25.5450 	DATA 	Keypress: a
25.5582 	EXP 	text_feedback: text = ''
25.5750 	EXP 	text_feedback: text = 'A'
25.5912 	EXP 	text_feedback: text = 'A'
25.6083 	EXP 	text_feedback: text = 'A'
25.6244 	EXP 	text_feedback: text = 'A'
25.6426 	EXP 	text_feedback: text = 'A'
25.6582 	EXP 	text_feedback: text = 'A'
25.6756 	EXP 	text_feedback: text = 'A'
25.6916 	EXP 	text_feedback: text = 'A'
25.7085 	EXP 	text_feedback: text = 'A'
25.7248 	EXP 	text_feedback: text = 'A'
25.7291 	DATA 	Keypress: a
25.7411 	EXP 	text_feedback: text = 'A'
25.7584 	EXP 	text_feedback: text = 'AA'
25.7751 	EXP 	text_feedback: text = 'AA'
25.7921 	EXP 	text_feedback: text = 'AA'
25.8087 	EXP 	text_feedback: text = 'AA'
25.8250 	EXP 	text_feedback: text = 'AA'
25.8418 	EXP 	text_feedback: text = 'AA'
25.8585 	EXP 	text_feedback: text = 'AA'
25.8751 	EXP 	text_feedback: text = 'AA'
25.8911 	EXP 	text_feedback: text = 'AA'
25.9088 	EXP 	text_feedback: text = 'AA'
25.9251 	EXP 	text_feedback: text = 'AA'
25.9417 	EXP 	text_feedback: text = 'AA'
25.9587 	EXP 	text_feedback: text = 'AA'
25.9754 	EXP 	text_feedback: text = 'AA'
25.9917 	EXP 	text_feedback: text = 'AA'
26.0075 	EXP 	text_feedback: text = 'AA'
26.0327 	DATA 	Keypress: return
26.0406 	EXP 	text_feedback: text = 'AA'
26.0406 	EXP 	text_feedback: autoDraw = False
26.0406 	EXP 	instructions_3: autoDraw = False
26.5252 	EXP 	instructions: autoDraw = True
27.5732 	EXP 	Created sequence: random, trialTypes=1, nReps=999, seed=None
27.5789 	EXP 	New trial (rep=0, index=0): None
27.5917 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
27.5923 	EXP 	Created sequence: random, trialTypes=15, nReps=1, seed=None
27.5927 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 9, 'Problem': '(4/2) + 5', 'Operation_answer': 7}
27.5943 	DATA 	Keypress: space
27.6022 	EXP 	instructions: autoDraw = False
28.1040 	EXP 	operation: autoDraw = True
28.1040 	EXP 	operation: text = '(4/2) + 5'
28.1040 	EXP 	operation_feedback: autoDraw = True
28.1040 	EXP 	operation_feedback: text = ''
28.1040 	EXP 	instructions_8: autoDraw = True
28.1040 	EXP 	instructions_8: text = 'Answer?'
28.1172 	EXP 	operation: text = '(4/2) + 5'
28.1172 	EXP 	operation_feedback: text = ''
28.1172 	EXP 	instructions_8: text = 'Answer?'
28.1284 	EXP 	operation: text = '(4/2) + 5'
28.1284 	EXP 	operation_feedback: text = ''
28.1284 	EXP 	instructions_8: text = 'Answer?'
28.1405 	EXP 	operation: text = '(4/2) + 5'
28.1405 	EXP 	operation_feedback: text = ''
28.1405 	EXP 	instructions_8: text = 'Answer?'
28.1575 	EXP 	operation: text = '(4/2) + 5'
28.1575 	EXP 	operation_feedback: text = ''
28.1575 	EXP 	instructions_8: text = 'Answer?'
28.1744 	EXP 	operation: text = '(4/2) + 5'
28.1744 	EXP 	operation_feedback: text = ''
28.1744 	EXP 	instructions_8: text = 'Answer?'
28.1917 	EXP 	operation: text = '(4/2) + 5'
28.1917 	EXP 	operation_feedback: text = ''
28.1917 	EXP 	instructions_8: text = 'Answer?'
28.2087 	EXP 	operation: text = '(4/2) + 5'
28.2087 	EXP 	operation_feedback: text = ''
28.2087 	EXP 	instructions_8: text = 'Answer?'
28.2255 	EXP 	operation: text = '(4/2) + 5'
28.2255 	EXP 	operation_feedback: text = ''
28.2255 	EXP 	instructions_8: text = 'Answer?'
28.2419 	EXP 	operation: text = '(4/2) + 5'
28.2419 	EXP 	operation_feedback: text = ''
28.2419 	EXP 	instructions_8: text = 'Answer?'
28.2588 	EXP 	operation: text = '(4/2) + 5'
28.2588 	EXP 	operation_feedback: text = ''
28.2588 	EXP 	instructions_8: text = 'Answer?'
28.2755 	EXP 	operation: text = '(4/2) + 5'
28.2755 	EXP 	operation_feedback: text = ''
28.2755 	EXP 	instructions_8: text = 'Answer?'
28.2921 	EXP 	operation: text = '(4/2) + 5'
28.2921 	EXP 	operation_feedback: text = ''
28.2921 	EXP 	instructions_8: text = 'Answer?'
28.3088 	EXP 	operation: text = '(4/2) + 5'
28.3088 	EXP 	operation_feedback: text = ''
28.3088 	EXP 	instructions_8: text = 'Answer?'
28.3253 	EXP 	operation: text = '(4/2) + 5'
28.3253 	EXP 	operation_feedback: text = ''
28.3253 	EXP 	instructions_8: text = 'Answer?'
28.3422 	EXP 	operation: text = '(4/2) + 5'
28.3422 	EXP 	operation_feedback: text = ''
28.3422 	EXP 	instructions_8: text = 'Answer?'
28.3587 	EXP 	operation: text = '(4/2) + 5'
28.3587 	EXP 	operation_feedback: text = ''
28.3587 	EXP 	instructions_8: text = 'Answer?'
28.3754 	EXP 	operation: text = '(4/2) + 5'
28.3754 	EXP 	operation_feedback: text = ''
28.3754 	EXP 	instructions_8: text = 'Answer?'
28.3919 	EXP 	operation: text = '(4/2) + 5'
28.3919 	EXP 	operation_feedback: text = ''
28.3919 	EXP 	instructions_8: text = 'Answer?'
28.4089 	EXP 	operation: text = '(4/2) + 5'
28.4089 	EXP 	operation_feedback: text = ''
28.4089 	EXP 	instructions_8: text = 'Answer?'
28.4254 	EXP 	operation: text = '(4/2) + 5'
28.4254 	EXP 	operation_feedback: text = ''
28.4254 	EXP 	instructions_8: text = 'Answer?'
28.4420 	EXP 	operation: text = '(4/2) + 5'
28.4420 	EXP 	operation_feedback: text = ''
28.4420 	EXP 	instructions_8: text = 'Answer?'
28.4588 	EXP 	operation: text = '(4/2) + 5'
28.4588 	EXP 	operation_feedback: text = ''
28.4588 	EXP 	instructions_8: text = 'Answer?'
28.4756 	EXP 	operation: text = '(4/2) + 5'
28.4756 	EXP 	operation_feedback: text = ''
28.4756 	EXP 	instructions_8: text = 'Answer?'
28.4921 	EXP 	operation: text = '(4/2) + 5'
28.4921 	EXP 	operation_feedback: text = ''
28.4921 	EXP 	instructions_8: text = 'Answer?'
28.5088 	EXP 	operation: text = '(4/2) + 5'
28.5088 	EXP 	operation_feedback: text = ''
28.5088 	EXP 	instructions_8: text = 'Answer?'
28.5255 	EXP 	operation: text = '(4/2) + 5'
28.5255 	EXP 	operation_feedback: text = ''
28.5255 	EXP 	instructions_8: text = 'Answer?'
28.5421 	EXP 	operation: text = '(4/2) + 5'
28.5421 	EXP 	operation_feedback: text = ''
28.5421 	EXP 	instructions_8: text = 'Answer?'
28.5588 	EXP 	operation: text = '(4/2) + 5'
28.5588 	EXP 	operation_feedback: text = ''
28.5588 	EXP 	instructions_8: text = 'Answer?'
28.5752 	EXP 	operation: text = '(4/2) + 5'
28.5752 	EXP 	operation_feedback: text = ''
28.5752 	EXP 	instructions_8: text = 'Answer?'
28.5921 	EXP 	operation: text = '(4/2) + 5'
28.5921 	EXP 	operation_feedback: text = ''
28.5921 	EXP 	instructions_8: text = 'Answer?'
28.6082 	EXP 	operation: text = '(4/2) + 5'
28.6082 	EXP 	operation_feedback: text = ''
28.6082 	EXP 	instructions_8: text = 'Answer?'
28.6254 	EXP 	operation: text = '(4/2) + 5'
28.6254 	EXP 	operation_feedback: text = ''
28.6254 	EXP 	instructions_8: text = 'Answer?'
28.6428 	EXP 	operation: text = '(4/2) + 5'
28.6428 	EXP 	operation_feedback: text = ''
28.6428 	EXP 	instructions_8: text = 'Answer?'
28.6579 	EXP 	operation: text = '(4/2) + 5'
28.6579 	EXP 	operation_feedback: text = ''
28.6579 	EXP 	instructions_8: text = 'Answer?'
28.6756 	EXP 	operation: text = '(4/2) + 5'
28.6756 	EXP 	operation_feedback: text = ''
28.6756 	EXP 	instructions_8: text = 'Answer?'
28.6919 	EXP 	operation: text = '(4/2) + 5'
28.6919 	EXP 	operation_feedback: text = ''
28.6919 	EXP 	instructions_8: text = 'Answer?'
28.7087 	EXP 	operation: text = '(4/2) + 5'
28.7087 	EXP 	operation_feedback: text = ''
28.7087 	EXP 	instructions_8: text = 'Answer?'
28.7254 	EXP 	operation: text = '(4/2) + 5'
28.7254 	EXP 	operation_feedback: text = ''
28.7254 	EXP 	instructions_8: text = 'Answer?'
28.7421 	EXP 	operation: text = '(4/2) + 5'
28.7421 	EXP 	operation_feedback: text = ''
28.7421 	EXP 	instructions_8: text = 'Answer?'
28.7588 	EXP 	operation: text = '(4/2) + 5'
28.7588 	EXP 	operation_feedback: text = ''
28.7588 	EXP 	instructions_8: text = 'Answer?'
28.7753 	EXP 	operation: text = '(4/2) + 5'
28.7753 	EXP 	operation_feedback: text = ''
28.7753 	EXP 	instructions_8: text = 'Answer?'
28.7922 	EXP 	operation: text = '(4/2) + 5'
28.7922 	EXP 	operation_feedback: text = ''
28.7922 	EXP 	instructions_8: text = 'Answer?'
28.8088 	EXP 	operation: text = '(4/2) + 5'
28.8088 	EXP 	operation_feedback: text = ''
28.8088 	EXP 	instructions_8: text = 'Answer?'
28.8255 	EXP 	operation: text = '(4/2) + 5'
28.8255 	EXP 	operation_feedback: text = ''
28.8255 	EXP 	instructions_8: text = 'Answer?'
28.8422 	EXP 	operation: text = '(4/2) + 5'
28.8422 	EXP 	operation_feedback: text = ''
28.8422 	EXP 	instructions_8: text = 'Answer?'
28.8588 	EXP 	operation: text = '(4/2) + 5'
28.8588 	EXP 	operation_feedback: text = ''
28.8588 	EXP 	instructions_8: text = 'Answer?'
28.8748 	EXP 	operation: text = '(4/2) + 5'
28.8748 	EXP 	operation_feedback: text = ''
28.8748 	EXP 	instructions_8: text = 'Answer?'
28.8923 	EXP 	operation: text = '(4/2) + 5'
28.8923 	EXP 	operation_feedback: text = ''
28.8923 	EXP 	instructions_8: text = 'Answer?'
28.9087 	EXP 	operation: text = '(4/2) + 5'
28.9087 	EXP 	operation_feedback: text = ''
28.9087 	EXP 	instructions_8: text = 'Answer?'
28.9254 	EXP 	operation: text = '(4/2) + 5'
28.9254 	EXP 	operation_feedback: text = ''
28.9254 	EXP 	instructions_8: text = 'Answer?'
28.9420 	EXP 	operation: text = '(4/2) + 5'
28.9420 	EXP 	operation_feedback: text = ''
28.9420 	EXP 	instructions_8: text = 'Answer?'
28.9588 	EXP 	operation: text = '(4/2) + 5'
28.9588 	EXP 	operation_feedback: text = ''
28.9588 	EXP 	instructions_8: text = 'Answer?'
28.9754 	EXP 	operation: text = '(4/2) + 5'
28.9754 	EXP 	operation_feedback: text = ''
28.9754 	EXP 	instructions_8: text = 'Answer?'
28.9920 	EXP 	operation: text = '(4/2) + 5'
28.9920 	EXP 	operation_feedback: text = ''
28.9920 	EXP 	instructions_8: text = 'Answer?'
29.0087 	EXP 	operation: text = '(4/2) + 5'
29.0087 	EXP 	operation_feedback: text = ''
29.0087 	EXP 	instructions_8: text = 'Answer?'
29.0253 	EXP 	operation: text = '(4/2) + 5'
29.0253 	EXP 	operation_feedback: text = ''
29.0253 	EXP 	instructions_8: text = 'Answer?'
29.0422 	EXP 	operation: text = '(4/2) + 5'
29.0422 	EXP 	operation_feedback: text = ''
29.0422 	EXP 	instructions_8: text = 'Answer?'
29.0590 	EXP 	operation: text = '(4/2) + 5'
29.0590 	EXP 	operation_feedback: text = ''
29.0590 	EXP 	instructions_8: text = 'Answer?'
29.0753 	EXP 	operation: text = '(4/2) + 5'
29.0753 	EXP 	operation_feedback: text = ''
29.0753 	EXP 	instructions_8: text = 'Answer?'
29.0920 	EXP 	operation: text = '(4/2) + 5'
29.0920 	EXP 	operation_feedback: text = ''
29.0920 	EXP 	instructions_8: text = 'Answer?'
29.1083 	EXP 	operation: text = '(4/2) + 5'
29.1083 	EXP 	operation_feedback: text = ''
29.1083 	EXP 	instructions_8: text = 'Answer?'
29.1250 	EXP 	operation: text = '(4/2) + 5'
29.1250 	EXP 	operation_feedback: text = ''
29.1250 	EXP 	instructions_8: text = 'Answer?'
29.1431 	EXP 	operation: text = '(4/2) + 5'
29.1431 	EXP 	operation_feedback: text = ''
29.1431 	EXP 	instructions_8: text = 'Answer?'
29.1579 	EXP 	operation: text = '(4/2) + 5'
29.1579 	EXP 	operation_feedback: text = ''
29.1579 	EXP 	instructions_8: text = 'Answer?'
29.1762 	EXP 	operation: text = '(4/2) + 5'
29.1762 	EXP 	operation_feedback: text = ''
29.1762 	EXP 	instructions_8: text = 'Answer?'
29.1813 	DATA 	Keypress: 7
29.1911 	EXP 	operation: text = '(4/2) + 5'
29.1911 	EXP 	operation_feedback: text = ''
29.1911 	EXP 	instructions_8: text = 'Answer?'
29.1911 	EXP 	operation: autoDraw = False
29.1911 	EXP 	operation_feedback: autoDraw = False
29.1911 	EXP 	instructions_8: autoDraw = False
29.6852 	EXP 	feedback_msg: autoDraw = True
29.6852 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.6960 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.7076 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.7244 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.7407 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.7579 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.7754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.7919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.8087 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.8252 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.8420 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.8588 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.8754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.8919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.9086 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.9252 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.9420 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.9587 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.9754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
29.9921 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.0087 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.0253 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.0419 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.0586 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.0754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.0920 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.1081 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.1245 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.1414 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.1589 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.1754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.1921 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.2086 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.2255 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.2420 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.2589 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.2753 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.2920 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.3084 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.3248 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.3420 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.3587 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.3754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.3918 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.4088 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.4253 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
30.4421 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
